,target,texts,Predicted Sentiments
118,1,The atmosphere is cool in the middle of the scorching heat of Surabaya,10.0
119,1,Clean and comfortable suitable for sports and playing,10.0
120,1,Excellent,10.0
121,1,One of the green open spaces,10.0
122,0,less parking as input,0.0
123,1,It's fun with a life partner,10.0
124,1,Very satisfactor,5.6
125,1,"It's good, the park is clean, it's quite spacious",10.0
126,1,Quick and tidy,9.8
127,0,Nyesell tired of taking the train,0.0
128,1,"It's enough to just refresh with the kids, it's just that the place is small and in the middle of the city",10.0
129,1,Recommended,4.9
130,1,Suitable for accompanying children to play,8.4
131,1,"It's clean enough, the park staff is also friendly",10.0
132,1,Clean and good playground park in surabaya.,10.0
133,1,A place that is minimal and turned into a beautiful park with quite complete facilities makes people want to visit the next day,10.0
134,1,There have been many improvements on the side of the playground and park.,2.3
135,1,"a place besides delivering small children to play, there are quite a lot of games, a place if you're bored and relaxed, from morning to evening,",10.0
136,1,Legen which is sold across the street tastes pretty good  The ingredients are delicious  The snacks are also cheap  1000's all,10.0
137,0,There is no beer in Surabaya,0.1
138,1,The place is comfortable for night running community gathering,10.0
139,1,Great for selfies,10.0
140,0,"How come the picture doesn't match, the real one doesn't have a futsal field",0.1
141,0,Lack of synthetic grass futsal field was heavily damaged,0.0
142,0,Parking attendants everywhere. Stop everywhere told to pay. Critical.,0.0
143,0,Many street vendors are small,0.0
144,0,A lot of people,0.2
145,0,parking lot is expensive,0.3
146,0,Slow service,0.3
147,0,Bad urine odor,0.0
148,0,impressive and beautiful,2.4
149,0,Messy place,8.2
150,0,Less members,0.6
151,0,Dirty,0.1
152,0,bad place for sure,0.3
153,0,Transportation is difficult for foreigners.,0.0
154,0,You need to get a taxi good luck.,7.2
155,0,"Nothing to see. Foods taste bad, the price is expensive.",0.0
156,0,"Not a tourist destination. Seriously, there is nothing to see or eat here.",0.0
157,0,Public rubbish everywhere.,0.0
158,0,The place was a messed up place,0.4
159,0,"Dirty, less sign",0.0
160,0,I got scammed there,0.0
161,1,Ok,9.7
162,0,Not humiliate at all,5.6
163,0,"Polluted, poor WiFi, dirty",0.0
164,0,no nope,0.4
165,0,Wrong open closed time,0.0
166,0,Out of expectations,0.3
167,0,Bad facility,0.2
168,0,Bad service,0.2
169,0,Nothing really,0.5
170,0,Horrible,0.0
171,0,Don't buy food and drinks here,0.3
172,0,Not recommended.,4.9
173,0,Nice place,10.0
174,1,God  N sipp,9.9
175,1,"Casting baramundi here can also payus. The place is spacious, cak Baygon is friendly but hilarious, all in all it's delicious, there's a coffee shop too, the motorbike parking is safe. He's the best",10.0
176,1,"Cool spot for fishing, cheap, only 10K. You can fish as much josssss",10.0
177,1,The cheapest daily fishing is only 10 thousand and the fish are great,10.0
178,1,"The daily fishing spots in the Surabaya area are relatively cheap, just 10,000, eits, don't forget to bring an umbrella, okay",9.5
179,1,"Htm 10k, patient gelem tree must be by big fish",10.0
180,1,"cheap fishing spots, wide areas, free bait, milkfish tilapia dominant fish, those who are afraid of the heat bring your own umbrella",9.8
181,1,"Pretty big fish, still curious, not satisfied with the results",10.0
182,1,"I think it's good for fishing, try it when I go there.",10.0
183,1,It's a shame the fish are cruising so they don't eat,10.0
184,1,This beloved pond is lur  Cheap and cheerful There is a shop. The old fish is big,10.0
185,1,The pond is very wide suitable for fish farming,10.0
186,1,Gut test spot,9.3
187,1,Not bad bite,9.2
188,1,Good place to buy some snacks for those who needs vitamin sea 🏝,10.0
189,1,I love the bridge . especially during this horrible pandemic and force people to quarantine but for me it's cool and gorgeous the view when there's no vehicles surrounding me .,0.7
190,1,A nice place to see the sun rise. I don't know about the view of the fountain at night because I haven't gone there at night.,10.0
191,1,A nice place to have an afternoon stroll and taje picture. You can see Suramadu bridge from this place.,10.0
192,1,Good place for family vacay and enjoying the view of the beach kenjeran,10.0
193,1,you have to stop by here while cycling,9.8
194,0,Could not park here.  Parking is far away and you have to walk quite far to reach the centre of the bridge,0.2
195,1,This bridge have a beautiful landscape.,10.0
196,1,Wonderful,10.0
197,1,"The bridge is closed for vehicle in the afternoon. So, the locals can use it as an attraction. Watch out of the strong crosswind.",9.9
198,1,Nice place to visit especially when it's sun sets. Beautiful.,10.0
199,1,It is looking so great at night because there is so many beautiful lights in this Surabaya bridge,10.0
200,1,Place to refresh your mind,7.5
201,1,A nice place to hanging around  Have various street food waiting for visitors,8.3
202,1,You could see the bridge from kenjeran lama park and also the beautiful sunrise moment,10.0
203,1,Good view in the morning,10.0
204,1,Beauty sky and many seller. But no lamp overthere.  Exactly the lamp is off,10.0
205,1,Good place to jogging with family. Kenjeran Beach with Java Sea view,10.0
206,1,Good place to get your body healthy,9.1
207,1,Legendary  jossssssssss,10.0
208,1,Nice cultural street for night life. A lot of eateries and live performances that goes on very late night.,10.0
209,1,Take a walk along Jl. Tunjungan provides an unforgettable life experience.,10.0
210,1,"I've been waiting for a long time why Tunjungan isn't made into an icon, a hangout place  finally starting in 2020 someone is making it happen",8.5
211,1,"thank you, the city of Surabaya is getting more hits, the cooler we are grateful to live here, good luck in our own city, and become a safe and prosperous city Surabaya Forever",10.0
212,1,"nice, really classic here. It's good if you come at night",10.0
213,1,Very romantic,9.7
214,1,"came here because there was an EDEN CROFFLE at that time  the taste was good, the price was 15k and you got 2 large",10.0
215,1,"Jl Tunjungan then and now is different, more slang",9.9
216,1,"Public spaces are fun for all people to hang out with, from young people to veterans  awesome, fun and full of history  Love Surabaya",10.0
217,1,The angkringan is cheap,9.5
218,1,Suitable for enjoying the existing atmosphere,9.9
219,1,It's fun to walk while taking pictures. While hanging out sipping a hot cappuccino.,10.0
220,1,One of the streets that became an icon in the city of Surabaya,10.0
221,1,The environment is beautiful plus security is d'best,10.0
222,1,Nice for walking,9.9
223,1,instagramable,5.6
224,0,"The buskers weren't coordinated  after one came, another one came  even though there were alre",0.1
225,1,Good for photo spots,10.0
226,1,I dared to post photos from an off-the-beaten angles,0.0
227,1,Many times hear the popilarity of taman bungkul but just now have time to visit here.,10.0
228,1,"I visited here 3 years ago, maybe it has changed a lot now.",9.9
229,1,"The best place to do some exercising, Especially In the weekends.",10.0
230,1,I found it bit crowded. Market also nearby. Good place to roam around,10.0
231,1,"In my opinion, the park encompasses of skateboard arena, playground, huge empty field (shown below for events) and lots of small vendors selling street food and children's toys.",8.3
232,1,"This is a very well known park in Surabaya, even people from outside Surabaya knows a little about this park. A playground for children also available here.",10.0
233,1,Amazing place for local citizens to spend their weekend with family. lots of people gather here to just chill and meet with their community,10.0
234,1,Nice and historic park. There is cementary of Ki Ageng and culinary ie Rawon Kalkulator,10.0
235,1,A nice public space which is developed by surabaya government.,10.0
236,1,"One of the best city park in Indonesia, world even. It won an award and has nice playground for kids.",10.0
237,1,Taman Bungkul is the best garden in Surabaya.,10.0
238,1,"Really love this place The ""car free day event"" every sunday is a must visit, you can find anything from traditional foods to nice clothings with affordable prices.",10.0
239,1,Good place to hangout with family while enjoying the night of Surabaya. This park is quite complete.,10.0
240,1,"a good place for gathering and maybe to enjoy some food there or just hanging out to chill, the park is crowded there's a skateboard track there so be careful and watch ur kid if u go there",10.0
241,1,"First time in Taman Bungkul, car free day and a lot of locals who come for exercise or enjoy snack that you can find everywhre.",10.0
242,1,nice place to hang out.  lots of food and drink. IN,10.0
243,1,"Chill place, good for evening or morning walk.",10.0
244,1,"a good place to exercise nearby and buy some goods,",10.0
245,1,"The road under the bridge looks like it has not been maintained, the color has become plain, there is no shelter anymore",2.5
246,1,"It's pretty clean & not too hot, because there are lots of trees, lots of culinary & various kinds of knick-knacks sold here",10.0
247,1,Entrance tickets can be purchased online or on the spot (on location).,10.0
248,1,Good  More and more facilities,10.0
249,1,"Decent place for holidays with family or friends, lots of culinary menu choices.",10.0
250,1,"An inexpensive recreation area, a variety of culinary delights and a center for souvenirs.",10.0
251,1,"Relax, but cleanliness needs to be improved",9.9
252,1,"Recommended, Those who want a Murmer vacation",6.1
253,1,Recreational places are cheap and affordable,9.7
254,1,"The place is nice  Now it's clean, plus there is a new bridge, it's even more beautiful",10.0
255,1,Nice place,10.0
256,1,Complete place,9.7
257,1,Just normal,9.6
258,1,"Old Kenjeran Beach is now a better, cleaner and more comfortable place to gather with family or friends, the ticket prices are also affordable",10.0
259,1,now it's pretty good and neat,9.1
260,1,Many Good Beach Cracker Traders Suitable For Holidays Or Just Come Here,10.0
261,1,Super more comfortable now though,10.0
262,1,Folk beach tourism,9.7
263,1,Nice bridge to see the view,10.0
264,1,"The place is quite crowded, clean, MSMEs are very functioning, service   traders are good and friendly",10.0
265,0,The Alun-alun Museum is also closed.,0.2
266,1,"Complete facilities, there is a mosque, underground parking, there is a canteen,",10.0
267,1,There are viral photos of events in Indonesia.,10.0
268,1,There is a martyr's mosque and the courtyard is quite wide.,4.9
269,1,"There is a fountain, a library.",10.0
270,1,Thank you local government of Surabaya.,10.0
271,1,"But please, for access to the library, it's best to register, don't be too complicated with this data, so that many people come there.",10.0
272,1,"There is a free museum underground, and it's very comfy after walking around the building above",9.7
273,1,"What's a shame is the directions to the exact location on the wrong bridge should have gone to the right instead, to the left,",10.0
274,1,Please pay attention to the city government.,9.9
275,1,Htm free cm byr parking only 5k,10.0
276,1,Can get on a boat too,9.8
277,1,"The place is really wide  If it's during the day, don't forget to bring an umbrella",10.0
278,1,"there is a playground even though it's small, there are ducks, lots of gazebos and seats, really suitable for toddlers to seniors,",10.0
279,1,We will see views of the shady mangrove forest since entering this ecotourism area.,10.0
280,1,Aesthetic location settings and wooden bridges that are a shame if they are not captured on camera.,10.0
281,1,Holidays to the Mangrove Mount Anyar Tourism can be done on weekends.,10.0
282,1,"If visiting hours are about to run out, the officer will notify you via loudspeaker.",2.7
283,1,This tourist spot is open every day from 07.00 to 15.00 WIB. Visitors are asked to maintain cleanliness and facilities during the tour.,10.0
284,1,"Some of the facilities at this tourist spot include a parking area, toilets, prayer room, gazebo, food court and other facilities that can support activities while in the Gunung Anyar Mangrove.",10.0
285,1,"The latest is the MSME showroom which will later sell food and beverages made from mangrove plants, including: mangrove syrup, mangrove chili sauce, etc.",10.0
286,1,"Even though there are still a lot of additional facilities, such as parking lots for 4-wheeled vehicles.",10.0
287,1,Several photo spots that spoil the eye are also available almost along the route.,10.0
288,1,"Carrying the concept of Ecogreen tourism, it is very comfortable to visit for family tourism or for photo hunting or jogging around the mangrove area.",10.0
289,1,Generally tourists travel on weekends and sometimes there are also community activities or managers who invite tourists to plant mangroves on certain dates.,9.6
290,1,"Supporting facilities include jogging tracks, trash bins in every corner, clean toilets, prayer room, photo spots, nursery, motorbike and car parking is very wide. In addition, there is also a canteen   cafeteria.",10.0
291,1,There's nothing wrong with enjoying a holiday and a picnic here. Have a great adventure,10.0
292,1,Although there are some spots that need to be addressed again. Perfect for holidays with family or friends.,10.0
293,1,"You will see a beautiful view of the mangrove forest from the moment you enter the Mangrove Mount Anyar Tourism area. When crossing the bridge, you will be surrounded by lush mangrove trees.",10.0
294,1,"You will also be treated to views of cranes, long-tailed monkeys and sea frogs.",10.0
295,0,but places to sit just to rest are lacking almost nonexistent.,0.0
296,0,For crossing access to the next park (playground) why is it closed.,4.8
297,0,So for the playground you have to go through a road that is damaged and very muddy and you have to pay for park,0.0
298,0,"Kenjeran's writings were damaged, and many public chair facilities were damaged",0.1
299,0,Annoyed by sales people who always come even though they are just passing by,0.0
300,0,Please pay attention to the maintenance even though on holidays it is full of visitors,0.1
301,0,"No need to worry if you don't bring a mat, because food beverage sellers also offer mat rental for free but with the condition that you have to order food drinks.",10.0
302,1,Don't worry too about the price of food drink because the price of food drink is also listed on the menu offered.,10.0
303,1,For food and drink prices are still relatively reasonable.,10.0
304,1,"For hygiene conditions, it is much cleaner now than before the renovation.",10.0
305,1,There are also several places for the bathroom.,9.8
306,1,"For those who want to buy souvenirs, there is also a souvenir market",10.0
307,1,Children love to play in the sand on the beach,10.0
308,0,it's a shame the sea water is a bit cloudy.,1.9
309,1,"Those who want a Murmer vacation you can take your own ass  Suitable for a big family picnic But if you want to take a boat, pay another 10k  just kiss it.",10.0
310,1,thank you for being allowed to enter for the public,9.9
311,1,"My gosh how it has changed. Lots of temple etc, felt like in Thailand. Kudos to the people who manage it",10.0
312,1,Many passengers are waiting to board the ship.,9.9
313,1,Keep spirit sis,7.6
314,1,Reduce the beauty of its old buildings.,9.9
315,1,"please maintain decency, don't be too crowded because it is still inhabited, many villagers pass by",10.0
316,0,many are damaged like the iron bars,0.0
317,0,but my advice is not to go there at night,8.8
318,1,but quite iconic and has the feel of the old city .,5.4
319,1,is quite good for photography lovers to be creative and beautiful photo art,10.0
320,1,Owned by the city government of Surabaya,10.0
321,1,There are lots of games for children too,9.9
322,1,Just right for relaxing,7.8
323,0,for motorbike parking is rather difficult,0.0
324,0,parking is a bit difficult,0.0
325,0,Nothing to see.,0.3
326,0,Came here after seeing the high scores on maps.,0.1
327,0,But it's just overrated.,0.0
328,0,The hype about the place is stunning inaccurate,0.0
329,0,Waste of time unless you are going on a Gerry.,0.0
330,0,You can get a grab car to drop you off but not to pickup,3.0
331,1,people are welcoming,0.6
332,1,such a bad thing,0.2
333,1,"it's expensive, it's not tasty and you don't intend to sell it",9.9
334,1,"the food is random, the stalls selling don't pay attention to quality",10.0
335,1,"it's not worth the price, an average of 20-30 thousand for food and snacks",9.9
336,1,really not recommended,4.8
337,1,"A very memorable experience, enjoying the hustle and bustle of a densely packed city, even at night. If you go to Surabaya, you will come here again.",8.3
338,1,The beautiful city lights give the impression of a city that never sleeps.,10.0
339,1,"Good place to bring yoir childern, so many toys and some playing ground for free",10.0
340,1,"I felt comfortable when I sat alone here in the evening, watched group of people doing their activities, until a salesperson came to offer something.",10.0
341,1,there are a lot of Snacks and beverages in the area. there are religious traditional spot.,10.0
342,1,"Overall is good For hanging out with your friends and family. not really Much of a Attraction Tour Point, But a Really Good Place to Chill Out and Shares some stories. But there are minimum spaces with Roof above, so be careful when It is Rainy season.",10.0
343,1,"Was only here for a short time, so I couldn't tell much. The local snacks was pretty good and affordable.",10.0
344,0,"Kenjeran's writings were damaged, and many public chair facilities were damaged",0.1
345,0,Annoyed by sales people who always come even though they are just passing by,0.0
346,0,Please pay attention to the maintenance even though on holidays it is full of visitors,0.1
347,1,"Have been here 3x, 2x before the pandemic & most recently in the middle of May 2023, always happy here because basically I like to see animals & feed them.",10.0
348,1,The place is actually nice and cool,9.9
349,0,"lots of birds, but the place looks dirty, lots of bird droppings",0.0
350,1,"Cool and very beautiful. But it's a shame it's quite empty of visitors, tickets per person can be exchanged for ice cream.",10.0
351,0,Access to here is not very smooth road,0.3
352,0,Supporting facilities such as information about Latin animal names are minimal,0.0
353,1,"yesterday after coming here, the location is quite looking for it. just follow the maps, you will find it.",10.0
354,0,"It seems deserted where the play area is closed, the condition is not well maintained since the effects of the pandemic",0.0
355,1,"Good, friendly staff.  But it's still quite ok",10.0
356,1,"This place is pretty good too to visit. On weekdays, the entrance ticket is 35 thousand. To get to this place there is no public transportation, you can take an online taxi but the wait is a bit long.",9.9
357,0,"It's not as interesting as it used to be, tickets are expensive, but the tours that are presented are not well maintained, the birds are few.",0.1
358,0,Poor birds,0.0
359,1,Cool,9.9
360,1,"Interesting place, staying managed again is more interesting",10.0
361,1,"There are many birds, but it's a shame that only small birds are",10.0
362,1,"Lembang tourism is really good, it is recommended to take children here to refresh",10.0
363,1,The place is cool,9.8
364,1,It's great to have a vacation,9.9
365,1,"Good place for kids ,",10.0
366,1,"The place is good, educational for children",10.0
367,1,"Very large places, but not too many people visit this place, maybe because pandemic n mudik season.",6.7
368,0,Not maintained well probably because of the pandemic.,0.1
369,1,"If you are happy with taking photos, then this place is highly recommended,",0.5
370,1,Inside the rabbit town is many spot photo.,10.0
371,1,This place is more suitable for you who want to take selfie than for children.,10.0
372,0,I was so dissapointed after visiting this place.,0.0
373,1,"If you are looking for a place to take photos and selfie, you can put this on your list. This is very suitable for teenagers, youngsters and those who love taking selfies.",10.0
374,1,Family tourist with animal sight seeing. There is 25k admission where you can redeem with food and drinks. Overall is not bad for tourist looking for family spot.,10.0
375,1,"Ideal for selfie lovers out there. Just try to avoid weekends, so full and packed, you won’t be able to take a proper selfie. There are cafes and food stalls inside.",10.0
376,0,"I came here when it was almost dark, so I couldn't take photos in outdoor spots",0.3
377,0,The place is still on development though most of it are completed.,0.4
378,0,"Let's put aside the ""plagiarized"" claim that has been echoing this place.",0.2
379,0,The entrance fee is higher than my cholesterol and every attraction inside will ask you for more money.,0.0
380,1,Fun place to spend time with family and friends.,10.0
381,1,"Its a mix of indoor and outdoor playing ground, lots of places to take good selfies, and a lot of animals that you can also feed by buying some of the foods there.",10.0
382,1,"tempat bermain anak-anak, foto - foto instagramable.",10.0
383,1,It is  nice  but felt very pretentious. There are several places for selfie,10.0
384,1,"People who likes to take selfies would love this place. So many photo spots here. Dont ever go here alone, you will need a photographer for yourself",10.0
385,0,"this place is not well maintain, dust everywhere.",0.1
386,1,"One stop amusement park, family friendly and everybody is happy.",10.0
387,1,Good place to take your kids but the way to get there is a bit difficult and has lots of traffic.,4.6
388,1,The place is refreshing and the concept is good,10.0
389,1,Doing activities outdoors is so nice but needy to remain not suitable for the golden age plus if not wara work cars.,10.0
390,1,We had a blast at dago dreampark The staff were suuuupppeeerrr nice Highly recommend coming here during the mornings so there aren’t many people.,10.0
391,0,I DO NOT RECOMMEND THIS PLACE FOR FOREIGNERS.,0.7
392,1,This place is start to rising up after pandemic effect.,0.2
393,1,The place is incredibly great with really exotic scenery,10.0
394,1,"Great place for kids activities, came here early morning, fresh air was so nice.  Dont think have grab gocar option from here to city, i rented a car.",10.0
395,0,"Ticketing system was terrible and only catered to small sections of the park per booth (each games' tickets are purchased separately, no bundle tickets).",0.0
396,1,It's an okay place for refreshing despite the entrance cost for 40k,10.0
397,1,"Really maintained very well, you can have a great fun",10.0
398,1,This place are quite nice for relaxing and refreshing,10.0
399,1,"Large, natural, landscape-shaped theme park.",10.0
400,1,Went here with my family and it was a nice choise btw.,9.9
401,0,Not suggested for walk along elderly unless you rent a car or drive your private car here,0.0
402,1,"100% family fun  outdoor entertainment, nature's best scenery and great way to burn calories",10.0
403,1,"We visited on weekday, so all the park was for ourselves It was great.",10.0
404,1,Love it  If you looking for nature environment here is the place,10.0
405,0,Another instagram prank,0.0
406,1,Great place when you go here make sure your camera or your phone is good to take pict.,10.0
407,1,cute place that super worth to visit if you love lord of the ring.,10.0
408,1,Unforgettable experience.,10.0
409,1,Good for kids experiences,10.0
410,1,"New icon in North Bandung,  instagramable,  many unique spot and beautiful view with fresh air",10.0
411,1,The one recommended place for sightseeing in north bandung,9.9
412,1,Love place,10.0
413,1,Superb place to satisfy your instagram needs.,10.0
414,1,Beautiful place to spent time with family and friends. It open at 8am & close at 10pm.,10.0
415,1,Lovely place  So much fun Many good spot to take pictures,10.0
416,1,Pretty impressive with Hobbit looks alike village,10.0
417,1,Welcome to the new adventures.,10.0
418,0,"Just another inmitations .well if u hav nothing much to do, just dropby.",0.9
419,1,You can take pictures every side. All of them are beautiful. Your family will love it.,10.0
420,1,A place to take some photos with set looks like Hobbit. You need to pay 20k to enter after paying 25k to enter Farmhouse,4.0
421,1,Ok,9.7
422,1,"Nice place yet can be more organized, especially parking lot.",7.7
423,1,Just so so little attraction with so many photo spots,10.0
424,1,Just like NZ,9.9
425,1,Love this place,10.0
426,1,Having Fun,8.9
427,1,good place,10.0
428,1,"It's a great place in lembang, bandung, west java",10.0
429,1,Nice place to spend time with family,10.0
430,1,So beautiful place.,10.0
431,1,Nice photo spot,10.0
432,1,Nice place to be visited,10.0
433,1,Good place,10.0
434,1,Recomnded place,8.6
435,1,Located in the Lembang farm house where family tours can take photos and petting small amimal.,10.0
436,1,"Tourist attractions are suitable for families, as well as children can get to know pets such as rabbits etc  the place is cool, comfortable",9.8
437,1,"It's cool to take photos with your family on April 25, 2023, the ticket price is 30 thousand, but they are offered a new ride, a 6-row slide, so the ticket is 55 thousand",10.0
438,1,"The place is comfortable and beautiful, the arrangement is good with minimal land. Ticket price 20 rb already got milk pie.",10.0
439,1,A recreation area that presents a variety of charms of natural beauty combined with modern knick-knacks.,10.0
440,1,It is in the Lembang Milk Farmhouse.,9.9
441,1,"The concept is very good for family activities and children, there is a petting zoo where children can interact directly with fauna such as doba, iguana, cow, rabbit etc.",10.0
442,1,A good and complete tourist spot  there are animals   flowers   interesting photo spots,10.0
443,1,"The design of the place is made of wood and is made like the house of the dwarves and is intended for taking photos,",9.9
444,1,Honestly it was beautiful place and have beautiful scenery and fresh air.,10.0
445,1,Hidden gem in west Bandung. Cheap entrance fee. Fresh air and nice view.,10.0
446,1,Feel the Sensasion of Stone Age here. Safe for children to hike.,10.0
447,1,You know this is the hidden gem of bandung barat,10.0
448,1,"Nice view, nice landscape.",10.0
449,1,"So mesmerize, great view Located on padalarang area.",10.0
450,1,Beautiful geopark with plenty of spots for taking pictures.,10.0
451,0,4 stars because of the views and the fact that you don't have to travel too far away from the city to experience a feeling of space.,0.2
